Datetime,Conversation ID,Tweet ID,Text,Likes,Retweets,Replies,Media,Username,User Description, User Image
2022-03-24 00:33:53+00:00,1506791374166896645,1506791374166896645,Estée Lauder participates in Decentraland’s Metaverse Fashion Week as an exclusive beauty partner | your money https://t.co/R4iRq5AJOl,0,0,0,,HoranyTaban,All about @Technology,https://pbs.twimg.com/profile_images/1498973870530965504/4-EgC_Ot_normal.jpg
2022-03-24 00:33:07+00:00,1506791184605519880,1506791184605519880,"The Fabricant are a Digital Fashion House leading the decentralized fashion future on @flow_blockchain

This week they're in @decentraland for Metaverse Fashion Week https://t.co/Tuzib61GJ9",12,4,0,,flowverse_,"Flowverse is the leading media platform for @flow_blockchain

Discover $FLOW projects at flowverse.co and buy NFTs on nft.flowverse.co

discord.gg/flowverse",https://pbs.twimg.com/profile_images/1480354080123867138/66piiWGx_normal.jpg
2022-03-24 00:29:30+00:00,1506790274504167426,1506790274504167426,Decentraland Eyes Rally Ahead of Metaverse Fashion Week https://t.co/UYewYiGQbk,0,0,1,,CryptoS86531083,"News, price & analysis of cryptocurrencies & blockchain, which hopefully facilitates human-to-human interactions through transparency.",https://pbs.twimg.com/profile_images/1455233660018380808/_0MTX-HH_normal.jpg
2022-03-24 00:26:08+00:00,1506789424025251845,1506789424025251845,Estée Lauder Participates in Decentraland’s Metaverse Fashion Week as Exclusive Beauty Partner https://t.co/zPEx3l2NJ9,1,0,0,,URECOMM,"URECOMM #Crypto , #NFT & #METAVERSE News. A Fungible Destination for the NonFungible World of #Cryptocurrency, #NFTs, #Gaming & #Blockchain",https://pbs.twimg.com/profile_images/1475633690793365507/XCDmb-M__normal.jpg
2022-03-24 00:25:08+00:00,1506789174808309764,1506789174808309764,Invitation to Metaverse Fashion Week from @razzle_official https://t.co/apw7iilaWf,0,0,0,,OceanaecO,Just a geek.,https://pbs.twimg.com/profile_images/1541933782059876352/nvSfoMDV_normal.jpg
2022-03-24 00:24:57+00:00,1506789125814423554,1506789125814423554,Estée Lauder nimmt als exklusive Beauty-Partnerin an der Metaverse Fashion Week von Decentraland teil - Business Wire https://t.co/6QKmNcKiyZ #nft #crypto,1,0,0,,flardoNFT,all things #nft,https://pbs.twimg.com/profile_images/1503760062812205056/TedJLxqQ_normal.jpg
2022-03-24 00:24:57+00:00,1506789125705408518,1506789125705408518,Tommy Hilfiger betritt Das Decentraland für die Metaverse Fashion Week - Benzinga - Benzinga https://t.co/dN8AjeKhV7 #nft #crypto,1,0,0,,flardoNFT,all things #nft,https://pbs.twimg.com/profile_images/1503760062812205056/TedJLxqQ_normal.jpg
2022-03-24 00:24:00+00:00,1506788888207310850,1506788890627440640,2) Tommy Hilfiger Enters Decentraland For Metaverse Fashion Week.,0,0,1,,Manojku46799932,"Big Problems are combined by Small Problems only. Learn to separate, and it's easy to solve.",https://pbs.twimg.com/profile_images/1497600476271230976/M9dysZmW_normal.jpg
2022-03-24 00:22:59+00:00,1506788632589307904,1506788632589307904,"Sneak peek at Rarible Fresh Drip zone at Metaverse Fashion Week opening tomorrow #MVFW🔥👀 

Full street with 12 pop-up shops in @Decentraland. Can't wait! https://t.co/kTOzquO6U2",90,15,12,"[Photo(previewUrl='https://pbs.twimg.com/media/FOkt2q3VIAEXK7Z?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOkt2q3VIAEXK7Z?format=jpg&name=large')]",rarible,"Aggregated, community-centric, multichain NFT marketplace | Community marketplaces built on @raribleprotocol | #RariGang 💛",https://pbs.twimg.com/profile_images/1598552600105734145/FMiNs3EO_normal.png
2022-03-24 00:21:03+00:00,1506788147778138114,1506788147778138114,Tommy Hilfiger Enters Decentraland For Metaverse Fashion Week - Benzinga - Benzinga https://t.co/Be1Sjynckd,0,0,0,,metav3rse_,"We have the inside scoop on all things NFTs, Crypto and Metaverse. Web3 is here…….",https://pbs.twimg.com/profile_images/1487349445222092802/ofN1G3SI_normal.jpg
2022-03-24 00:21:03+00:00,1506788147673268225,1506788147673268225,Tommy Hilfiger Enters Decentraland For Metaverse Fashion Week - Benzinga - Benzinga https://t.co/8C8OLRNVHw,0,0,0,,PartnersNFT,NFT Marketing Services & Consulting- #NFTs #NFTdrop #NFTGiveaway #NFTpromotor #NFTmarketing | Division of @waywestmedia,https://pbs.twimg.com/profile_images/1486891687083347970/CiujA_at_normal.jpg
2022-03-24 00:21:03+00:00,1506788147669049346,1506788147669049346,Estée Lauder Participates in Decentraland's Metaverse Fashion Week as Exclusive Beauty Partner - Business Wire https://t.co/orkvLAgsh9,0,1,0,,UnimagenNFT,Rare NFTS • Unique • Different • Verified • Crypto News • Metaverse account with Foundation.app,https://pbs.twimg.com/profile_images/1492357306130051073/qn5AZS3o_normal.jpg
2022-03-24 00:21:03+00:00,1506788146305937410,1506788146305937410,Tommy Hilfiger Enters Decentraland For Metaverse Fashion Week - Benzinga - Benzinga https://t.co/Gw2NzQMf7X,0,0,0,,Cryptoprenure,"The ultimate feed for crypto & finance news 24/7💥 💯

Follow to keep up to date 🔥

#Crypto #Bitcoin #Ethereum #Blockchain",https://pbs.twimg.com/profile_images/1452397409284284422/gmQWqDDd_normal.jpg
2022-03-24 00:16:04+00:00,1506786892657823747,1506786892657823747,Estée Lauder Participates in Decentraland's Metaverse Fashion Week as Exclusive Beauty Partner - Business Wire https://t.co/MjGV0kMove,0,0,0,,PartnersNFT,NFT Marketing Services & Consulting- #NFTs #NFTdrop #NFTGiveaway #NFTpromotor #NFTmarketing | Division of @waywestmedia,https://pbs.twimg.com/profile_images/1486891687083347970/CiujA_at_normal.jpg
2022-03-24 00:16:04+00:00,1506786891579867137,1506786891579867137,Estée Lauder Participates in Decentraland's Metaverse Fashion Week as Exclusive Beauty Partner - Business Wire https://t.co/yjSQ3hIWjJ,0,0,0,,metav3rse_,"We have the inside scoop on all things NFTs, Crypto and Metaverse. Web3 is here…….",https://pbs.twimg.com/profile_images/1487349445222092802/ofN1G3SI_normal.jpg
2022-03-24 00:16:03+00:00,1506786887876284417,1506786887876284417,Estée Lauder Participates in Decentraland's Metaverse Fashion Week as Exclusive Beauty Partner - Business Wire https://t.co/x2Vnf4cn7I,0,0,0,,Cryptoprenure,"The ultimate feed for crypto & finance news 24/7💥 💯

Follow to keep up to date 🔥

#Crypto #Bitcoin #Ethereum #Blockchain",https://pbs.twimg.com/profile_images/1452397409284284422/gmQWqDDd_normal.jpg
2022-03-24 00:13:51+00:00,1506786333674586114,1506786333674586114,Estée Lauder Participates in Decentraland’s Metaverse Fashion Week as Exclusive Beauty Partner https://t.co/BY3pYXrIi7,1,0,0,,URECOMM,"URECOMM #Crypto , #NFT & #METAVERSE News. A Fungible Destination for the NonFungible World of #Cryptocurrency, #NFTs, #Gaming & #Blockchain",https://pbs.twimg.com/profile_images/1475633690793365507/XCDmb-M__normal.jpg
2022-03-24 00:13:14+00:00,1506786180544688131,1506786180544688131,Estée Lauder Participates in Decentraland’s Metaverse Fashion Week as Exclusive Beauty Partner https://t.co/UOLlrtTl6t,0,0,0,,educationaspect,USEducationService.com is a website given to sharing information in substance that is open out there on the web,https://pbs.twimg.com/profile_images/1501495829357600769/4pBfN7Nl_normal.jpg
2022-03-24 00:12:05+00:00,1506785890898567168,1506785890898567168,Estée Lauder Participates in Decentraland’s Metaverse Fashion Week as Exclusive Beauty Partner https://t.co/d8TUXRqAB7 https://t.co/dZp3fLo0mP,0,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FOktyGVUcAUoW6z?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOktyGVUcAUoW6z?format=jpg&name=large')]",NewsFromBW,Breaking news from Business Wire,https://pbs.twimg.com/profile_images/1232441740960751618/uibDWsPi_normal.jpg
2022-03-24 00:12:04+00:00,1506785883810238464,1506785883810238464,Tommy Hilfiger Enters Decentraland For Metaverse Fashion Week https://t.co/Gw2NzQMf7X #crypto #cryptonews,1,0,0,,Cryptoprenure,"The ultimate feed for crypto & finance news 24/7💥 💯

Follow to keep up to date 🔥

#Crypto #Bitcoin #Ethereum #Blockchain",https://pbs.twimg.com/profile_images/1452397409284284422/gmQWqDDd_normal.jpg
2022-03-24 00:10:04+00:00,1506785381311782912,1506785381311782912,"Elie Saab, Dolce &amp; Gabbana and more to dress avatars for first-ever Metaverse Fashion Week 

https://t.co/5w6Wi1ter4 https://t.co/Hg2NTIxXEV",1,1,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FOktUagXMAQMpaI?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOktUagXMAQMpaI?format=jpg&name=large')]",GulfHeadlines,Gulf Headlines: This is the Official Twitter Account of News Headlines of Gulf Region..!,https://pbs.twimg.com/profile_images/1254204064948056064/jCMSykag_normal.jpg
2022-03-24 00:07:45+00:00,1506784800400719877,1506784800400719877,Decentraland Eyes Rally Ahead of Metaverse Fashion Week - https://t.co/VAYy3znJgj #Crypto #CryptoNews #CryptoSlate,0,0,0,,CryptoWorldEcho,Stay up-to-date with our aggregated articles about crypto currencies from around the world. Don't miss anything and subscribe to our newsletter!,https://pbs.twimg.com/profile_images/1485274047323807745/LSh91pye_normal.png
2022-03-24 00:07:33+00:00,1506784747703320576,1506784747703320576,Metaverse Fashion Week is here! https://t.co/yStIQ9BVKE,0,0,0,,Scratch2OP,"linktr.ee/Scratch2OP
wannabe NFT seller
cheap NFT coming soon",https://pbs.twimg.com/profile_images/1494159608063016961/-cF6eaap_normal.jpg
2022-03-24 00:03:33+00:00,1506783743721181186,1506783743721181186,"Decentraland to host world’s first metaverse fashion week: https://t.co/BatVaLLuDJ

Adding another first to its history, popular metaverse Decentraland announced first-ever metaverse fashion week. 1/2

#Decentraland #MANA $MANA #metaverse #fashionmetaverse",1,1,1,,unbank_today,Interesting news regarding #crypto #NFTs #metaverse #P2E and other fun things. Join me in my journey in unbanking yourself and becoming financially free!,https://pbs.twimg.com/profile_images/1535972748312182784/TUQMsIzy_normal.jpg
2022-03-23 23:59:41+00:00,1506782771120906241,1506782771120906241,Metaverse fashion week boutta be a sh’movieeeee. Bless up @decentraland for the free smart wearable glasses &amp; jumpsuit. https://t.co/0qMECbzeS5,2,0,1,"[Photo(previewUrl='https://pbs.twimg.com/media/FOkq8O3XoAANf1I?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOkq8O3XoAANf1I?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FOkq8O1XwAQIxUk?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOkq8O1XwAQIxUk?format=jpg&name=large')]",armentsatou,"Sales, Media, & Creative Associate at @web3nycgallery. CEO of @gunkdump_hq. NY, NY. Portfolio 👇!",https://pbs.twimg.com/profile_images/1590135867250823168/CKXiBibH_normal.jpg
2022-03-23 23:41:17+00:00,1506778138860269573,1506778138860269573,"**TOP NEWS** #Metaverse #Decentraland  is about to kickstart its first Metaverse Fashion Week, adding upward pressure to MANA. #Decentraland 's first #Metaverse Fashion Week commences tomorrow.
Renowned fashion brands like Dolce &amp; Gabbana and Tommy Hilfiger are participating. 🐂",2,1,1,,DeathFiat,LATEST BREAKING NEWS IN THE CRYPTO/NFT SPACE! WEEKLY ANALYST/GRADING ON THE HOTTEST NFT/TOP ALTCOIN PICKS FOR THE WEEK/DM FOR FREE 1 WEEK PIN ON YOUR PROJECT/S,https://pbs.twimg.com/profile_images/1533995369247424513/yPXzk1T-_normal.jpg
2022-03-23 23:35:01+00:00,1506776561252503555,1506776561252503555,"Evento ‘Metaverse Fashion Week’ reúne desfiles no metaverso 💻

Não é suficiente termos apenas semanas de moda no mundo físico. Agora temos uma virtual também! https://t.co/cz7t3dYXfN https://t.co/cz7t3dYXfN",0,0,0,,topviewclub,Luxo é ser livre e consciente. 📲📄⌨️📸 Uma empresa do Grupo RIC.,https://pbs.twimg.com/profile_images/1409569141783203845/Vhd6u2mX_normal.jpg
2022-03-23 23:24:55+00:00,1506774021387567116,1506774021387567116,Depeschen von Decentralands Metaverse Fashion Week – WWD – WWD https://t.co/fm6FfI7J41 #nft #crypto,1,0,0,,flardoNFT,all things #nft,https://pbs.twimg.com/profile_images/1503760062812205056/TedJLxqQ_normal.jpg
2022-03-23 23:23:03+00:00,1506773548693659648,1506773548693659648,Metaverse Fashion Week is here! via https://t.co/alDkSROwey,0,0,0,,sneakersapp,The Original SNEAKERS App since 2012. Our mission is simple: connect like-minded people from all over the world through the power of sneaker culture.,https://pbs.twimg.com/profile_images/1503442679476150272/N5YfhOgV_normal.jpg
2022-03-23 23:19:31+00:00,1506772659165532163,1506772659165532163,Dispatches From Decentraland’s Metaverse Fashion Week – WWD https://t.co/eKLOsrVD0L,0,0,0,,CurrenttimeN,Current Time News is Full Time International News Website,https://pbs.twimg.com/profile_images/1391495878645485569/QCKSrduN_normal.jpg
2022-03-23 23:18:32+00:00,1506772414436421635,1506772414436421635,Metaverse Fashion Week is here! https://t.co/ZfeHTkuWvF,0,0,0,,chain_bsc,Lastest BSC Chain News,https://pbs.twimg.com/profile_images/1390205739638038528/fPUaHNzZ_normal.jpg
2022-03-23 23:15:26+00:00,1506771631766650886,1506771631766650886,Metaverse Fashion Week is here! https://t.co/KdGdyjIKbD,0,0,0,,PolkadotToday,Latest Polkadot News,https://pbs.twimg.com/profile_images/1390177086208319489/DQVu6ft8_normal.jpg
2022-03-23 23:08:14+00:00,1506769821849038855,1506769821849038855,Metaverse Fashion Week is here! https://t.co/sDZ1h4cQcF,0,0,1,,CryptoNewsMedia,"We deliver up-to-date, breaking #crypto #news about the latest #Bitcoin, #Ethereum, #Blockchain, #NFTs, and #Altcoin trends and happenings.",https://pbs.twimg.com/profile_images/1554933565875539970/2LRxSeaz_normal.jpg
2022-03-23 23:01:03+00:00,1506768013453926402,1506768013453926402,What to look out for at the first ever Metaverse Fashion Week https://t.co/5fXiMGuNqE,0,0,0,,donfabi24501250,,https://pbs.twimg.com/profile_images/1441390619532791808/oAw8bD99_normal.jpg
2022-03-23 23:00:00+00:00,1506767748206108674,1506767748206108674,"¿Una semana de la moda virtual? Paco Rabanne, Dolce &amp; Gabanna y Roberto Cavalli lo creen posible y participarán en el Metaverse Fashion Week. Así serán las pasarelas:

https://t.co/u4ho1WMkPl",3,3,0,,BloombergLinea_,Información independiente que une a América Latina.,https://pbs.twimg.com/profile_images/1571991225405669376/aC9JveCT_normal.jpg
2022-03-23 22:55:58+00:00,1506766735134928901,1506766735134928901,Hogan lancia i suoi NFT alla Metaverse Fashion Week https://t.co/lscj2KpFuR via @cryptonomist_,0,0,0,,InvestireDaZero,"Blog di Informazione Finanziaria - 
Ci occupiamo di Finanza Personale e di Criptovalute, per chi si approccia al mondo del Risparmio e degli Investimenti",https://pbs.twimg.com/profile_images/1294618995958718464/__rEn6MH_normal.jpg
2022-03-23 22:54:20+00:00,1506766321320710144,1506766321320710144,"We are so happy to announce that “Le Papillon” collection will be at the Metaverse Fashion Week with @ParcelNFT and @MetaPartyDCL 🥳

For Universelle is such a pleasure to be one of the winners, there were a lot of great creators that participated with amazing wearables 💖 https://t.co/0hGVvEiT7U",6,1,1,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FOka4k2WUAM2jIV.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FOka4k2WUAM2jIV.mp4', bitrate=0)])]",Universelle_io,"NFT consultant specialized in web 3.0 developments.

Business - contact@universelle.io
Discord - discord.gg/qpz85S27F3",https://pbs.twimg.com/profile_images/1438633358951690249/_D8o5Tm3_normal.jpg
2022-03-23 22:53:37+00:00,1506766143721254925,1506766143721254925,"A partir de mañana 16:00 🇪🇸 Arranca la inauguración ""Metaverse Fashion Week 2022"" por #Decentraland de forma gratuita. (coordenadas 97 - 117) durante 4 dias, en las pasarelas de moda estarán marcas como: 
Tommy Hilfiger
Dolce &amp; Gabbana
Roberto cavalli
Hugo boss
Paco Rabanne",0,0,0,,NachtGomez,△ | Techno 🖤 #BTC💎 tengo una leve adicción a los videojuegos.🕹,https://pbs.twimg.com/profile_images/1429392946776969219/z51b9vvw_normal.jpg
2022-03-23 22:52:21+00:00,1506765825587429378,1506765825587429378,"💦DRESSX AIRDROP ALERT💦

METAVERSE FASHION WEEK is here!! 

💎Collect all 4 DRESSX POAPS during MVFW 

💎Join our Discord for more info https://t.co/U9L2F745YL

💎Tag 3 friends, like, retweet!

💎Brag about your airdrop! 

See you in @decentraland !! https://t.co/4fbzHJoPpK",12,4,1,"[Photo(previewUrl='https://pbs.twimg.com/media/FOkbh-7XEAMYv_a?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOkbh-7XEAMYv_a?format=jpg&name=large')]",dressxcom,"The largest metacloset of digital-only clothes, NFT fashion items and AR looks. Join our Discord community: dsc.gg/dressx",https://pbs.twimg.com/profile_images/1594690217641902080/RdTsWwwt_normal.jpg
2022-03-23 22:51:57+00:00,1506765722944421890,1506765722944421890,Metaverse Fashion Week is here! https://t.co/t31zPJUOtK,0,0,1,,CryptoE95991110,,https://pbs.twimg.com/profile_images/1386648638105939970/sClkZH-__normal.jpg
2022-03-23 22:48:34+00:00,1506764871630786561,1506764871630786561,Metaverse fashion week #MVFW begins tomorrow. Looking forward to seeing how #Decentraland  executes this first of its kind virtual fashion event! #fashion #Metaverse https://t.co/V8GQ3XNFzP,3,0,0,,RoseSterlingTPB,Co Founder & CEO at The Pro Box The AI Driven Interactive Beauty & Fashion Streaming TV Platform. theprobox.com,https://pbs.twimg.com/profile_images/1348439479661555715/PgrA4KV3_normal.jpg
2022-03-23 22:46:43+00:00,1506764407161950210,1506764407161950210,Dispatches From Decentraland’s Metaverse Fashion Week – WWD https://t.co/PCRjJ2QS4G,0,0,0,,group_kq,THIS WEBSITE PROVIDE LATEST NEWS ON EDUCATION. Continue To help US FOR LATEST NEWS AND WE WILL PROVIDE BEST OF OUR EFFORTS  TO MAKE YOU UPDATED,https://pbs.twimg.com/profile_images/1468164186219991043/JQnQVV0A_normal.jpg
2022-03-23 22:46:16+00:00,1506764292967776267,1506764292967776267,Metaverse Fashion Week is here! https://t.co/1eacatnlLc,0,0,0,,coinscape_info,"Daily Cryptocurrency News and Updates 📰
For making Informed Decisions📈🚀

#bitcoinnews #web3 #blockchain #crypotcurrency #defi",https://pbs.twimg.com/profile_images/1496549595316432899/buniom9w_normal.jpg
2022-03-23 22:46:07+00:00,1506764256238206979,1506764256238206979,Dispatches From Decentraland's Metaverse Fashion Week – WWD - WWD https://t.co/dW5Nu79XEL,0,0,0,,metav3rse_,"We have the inside scoop on all things NFTs, Crypto and Metaverse. Web3 is here…….",https://pbs.twimg.com/profile_images/1487349445222092802/ofN1G3SI_normal.jpg
2022-03-23 22:46:05+00:00,1506764247149076482,1506764247149076482,Dispatches From Decentraland's Metaverse Fashion Week – WWD - WWD https://t.co/ZDm2uBQZBY,0,0,0,,Cryptoprenure,"The ultimate feed for crypto & finance news 24/7💥 💯

Follow to keep up to date 🔥

#Crypto #Bitcoin #Ethereum #Blockchain",https://pbs.twimg.com/profile_images/1452397409284284422/gmQWqDDd_normal.jpg
2022-03-23 22:46:05+00:00,1506764247052681216,1506764247052681216,Dispatches From Decentraland's Metaverse Fashion Week – WWD - WWD https://t.co/31ul6fbwUH,0,0,0,,PartnersNFT,NFT Marketing Services & Consulting- #NFTs #NFTdrop #NFTGiveaway #NFTpromotor #NFTmarketing | Division of @waywestmedia,https://pbs.twimg.com/profile_images/1486891687083347970/CiujA_at_normal.jpg
2022-03-23 22:41:22+00:00,1506763061759254546,1506763061759254546,"Metaverse Fashion Week is here!
https://t.co/wIKnvF5DZo #NFT #NFTnews #NFTartist",3,0,0,,icollectorclub,Supporting the community. @msbossladyd Shillea @cLos787 @soy_jul114 @technocoqui #SpacesHost #NFTcommunity anchor.fm/icollectorclub,https://pbs.twimg.com/profile_images/1600855363611492352/gdW8_S66_normal.jpg
2022-03-23 22:38:03+00:00,1506762224815120388,1506762224815120388,#VirtualWorlds #announcement #announcements #decentraland Metaverse Fashion Week is here! https://t.co/R0Csp66Pug https://t.co/C6VzlFtwE4,0,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FOkYQkDVsAA0AUa?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOkYQkDVsAA0AUa?format=jpg&name=large')]",davidpremier,Sports Content Producer. Real Madrid Fan. Interested in crypto,https://pbs.twimg.com/profile_images/1421401149584723968/TLy_pShB_normal.jpg
2022-03-23 22:38:03+00:00,1506762223879741448,1506762223879741448,"GM/GA/GN Paris, Milano, New York, London, and now, #Decentraland—high fashion has gone virtual! Over the course of March 24-27, Metaverse Fashion Week will be bursting at the seams with runway shows, after-parties, immersive experiences, shopping, panel… https://t.co/zEQPbM24ij",0,0,0,,nftshownow,"Automatic Nft Space Observer for #NFTcollectors and #NFTartists
by @anarhysts/@CyberAnarchists/@_GGDPs/@NFTanarchist/@anarchysts/@0xdefinews
#anarchyworld",https://pbs.twimg.com/profile_images/1485605214900076548/Wi5i4yb8_normal.jpg
2022-03-23 22:38:03+00:00,1506762223774969857,1506762223774969857,Metaverse Fashion Week is here! https://t.co/7NCBquH6Br,0,0,0,,PartnersNFT,NFT Marketing Services & Consulting- #NFTs #NFTdrop #NFTGiveaway #NFTpromotor #NFTmarketing | Division of @waywestmedia,https://pbs.twimg.com/profile_images/1486891687083347970/CiujA_at_normal.jpg
2022-03-23 22:33:23+00:00,1506761051882369030,1506761051882369030,"Playing around in decentraland is quite fun 😂🙃, I’m really waiting on the metaverse fashion week @decentraland",0,0,0,,Temi_Boss,Woman In Tech 👩🏼‍💻 #30BG 💕 DAVIDO🤩Just a girl who loves tech.. tweets for fun and vibes ✨,https://pbs.twimg.com/profile_images/1588496274877210626/mzxRbQge_normal.jpg
2022-03-23 22:18:37+00:00,1506757335775158282,1506757335775158282,"#Decentraland #Metaverse I need a backpack and explorer clothes for my journey through DCL...I'm ready for fashion week, drippin... https://t.co/pP4xl43Nj8",0,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FOkTS59X0AYOhhN?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOkTS59X0AYOhhN?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FOkTVt_WQAIol2z?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOkTVt_WQAIol2z?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FOkTahwXMBA59V1?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOkTahwXMBA59V1?format=jpg&name=large'), Photo(previewUrl='https://pbs.twimg.com/media/FOkTbx5XEAYMh20?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOkTbx5XEAYMh20?format=jpg&name=large')]",ConanCote,Live life free...Decentraland explorer...Trying to map out dcl in pics and meet new frens and learn...so enjoy...I post a lot but not spammy...,https://pbs.twimg.com/profile_images/1561530172855226368/S_fLWQoE_normal.jpg
2022-03-23 22:15:39+00:00,1506756586571812875,1506756586571812875,Tommy Hilfiger to Showcase Spring 2022 Collections and NFT Wearables at Decentraland’s Metaverse Fashion Week – Metaverse Bitcoin News https://t.co/vIrTfmXfPh,0,0,0,,BlogMouad,#bnb #Bitcoin #crypto #blockchain #Ethereum #BTC #ICO #Airdrop #ETH #altcoin #fintech,https://pbs.twimg.com/profile_images/1462766685778231299/ihbyrv43_normal.jpg
2022-03-23 22:13:02+00:00,1506755931312377861,1506755931312377861,Hogan to debut virtual store and #NFT drop at #Metaverse  Fashion Week https://t.co/L5T3ksC99d https://t.co/mxT3GqbJNK,0,1,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FOkSiJhXwAEPq4C?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOkSiJhXwAEPq4C?format=jpg&name=large')]",charmingweb,"Web Design & Hosting. We work with Social Media, like to help non-profits, and try to find time to appreciate the arts. #WordPress. #Cryptocurrency #NFTDomains",https://pbs.twimg.com/profile_images/1240824927/peeper2tweet_normal.png
2022-03-23 22:09:54+00:00,1506755141839593475,1506755141839593475,Metaverse Fashion Week not including #BAFDesigns jackets is gonna make me shit on them really hard. New jackets in 2 weeks I'ma book a shoot so crazy it's gonna kill whatever anybody else has ever done. Coming for that 👑...,18,5,3,,RegularRuben,Designing Premium Varsity Jackets and Curating Premium Experiences... NFT Maxi. #BAFDesigns,https://pbs.twimg.com/profile_images/1610494413691658246/YoE9lM7g_normal.jpg
2022-03-23 22:09:21+00:00,1506755003893096450,1506755003893096450,"It’s an honor to be chairing Metaverse Fashion Week and I’m excited to be working with Threedium, Decentraland, Boson Protocol and all the brands to make MFVW a success https://t.co/L3Z81ldtQF",3,0,0,,noeliagzsnz,"Head of events at Telefonica. Exploradora del metaverso. Love Branding, Comm, Journalism. Sin dejar de aprender. Family first. Las opiniones aquí son mias.",https://pbs.twimg.com/profile_images/1525010795104555008/k87XWMlJ_normal.jpg
2022-03-23 22:08:43+00:00,1506754842731102211,1506754842731102211,"Trending on #LunarCrush:

""Decentraland Eyes Rally Ahead of Metaverse Fashion Week"" via @Crypto_Briefing

Top coin mentions
$btc $mana

https://t.co/jL4bbScU3X",0,0,1,,ODaoudy,welcome I will be very happy for you to visit my store😍😍,https://pbs.twimg.com/profile_images/1553370521143808007/1EBeursH_normal.jpg
2022-03-23 22:06:31+00:00,1506754290966274051,1506754290966274051,"Check out our recent podcast where @Setorii interviews CEO of @tokens_com @andrewkiguel  discussing the Metaverse, fashion week in @decentraland, NFTs and Cryptocurrency.

https://t.co/DdS9NWwi0U

#metaverse #nft",8,1,2,,PoweredbyOWC,🖥 Computer upgrades & storage solutions to power you onward & upwards. 🚀 Constant innovation. Exemplary customer service. American design.,https://pbs.twimg.com/profile_images/1253108542719975424/Lyqe9hfa_normal.jpg
2022-03-23 22:05:03+00:00,1506753919485022209,1506753919485022209,Threedium Hosts Global Brands During Metaverse Fashion Week - Business Wire https://t.co/M7F5bv9t7k https://t.co/1x4Au5cc2I https://t.co/6kbtllg8ov,0,0,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FOkQtI3UcAAwd6k?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOkQtI3UcAAwd6k?format=jpg&name=large')]",TriniTweets,All things #Trinidad and #Tobago #TrinidadandTobago News,https://pbs.twimg.com/profile_images/250142280/Flag-map_of_Trinidad_and_Tobago_normal.png
2022-03-23 22:02:02+00:00,1506750263217963008,1506753163348652044,@eduardoviveiros Mais inovador que o Metaverse Fashion Week https://t.co/ae0D4P0PKg,3,0,0,"[Gif(thumbnailUrl='https://pbs.twimg.com/tweet_video_thumb/FOkQAxeWUAAf0Gk.jpg', variants=[VideoVariant(contentType='video/mp4', url='https://video.twimg.com/tweet_video/FOkQAxeWUAAf0Gk.mp4', bitrate=0)])]",duduvalle_,she is breastfeeding a cat! // editor na Rolling Stone Brasil,https://pbs.twimg.com/profile_images/1604461904981884930/7fLHCNqZ_normal.jpg
2022-03-23 22:01:17+00:00,1506752973006856194,1506752973006856194,"Ready for #Metaverse Fashion Week 2022 💃
@Decentraland https://t.co/Bihh5ypBX2",18,1,0,"[Photo(previewUrl='https://pbs.twimg.com/media/FOkPY-eXwAQwRn0?format=jpg&name=small', fullUrl='https://pbs.twimg.com/media/FOkPY-eXwAQwRn0?format=jpg&name=large')]",EcheverriaNFT,"Blockchain, Metaverso y #NFT Gaming - YouTube Partner (+60k) - Más info: TokensGratis.com",https://pbs.twimg.com/profile_images/1465354199009476614/PHfC2-lp_normal.jpg
